,Date,Open,High,Low,Close,Volume
6515,2022-03-08 12:35:00,38837.2,38859.1,38830.8,38859.1,195.051
6516,2022-03-08 12:36:00,38849.8,38867.0,38845.9,38845.9,101.983
6517,2022-03-08 12:37:00,38856.7,38867.0,38805.8,38824.9,157.725
6518,2022-03-08 12:38:00,38823.2,38823.9,38796.1,38810.1,83.918
6519,2022-03-08 12:39:00,38806.2,38806.7,38798.1,38806.7,119.952
6520,2022-03-08 12:40:00,38800.0,38823.3,38800.0,38806.1,175.799
6521,2022-03-08 12:41:00,38799.8,38802.0,38619.4,38709.0,279.13
6522,2022-03-08 12:42:00,38709.7,38743.5,38686.1,38686.1,275.335
6523,2022-03-08 12:43:00,38697.8,38740.0,38681.1,38681.1,261.428
6524,2022-03-08 12:44:00,38670.9,38716.2,37800.0,38696.0,313.296
6525,2022-03-08 12:45:00,38697.8,38735.5,38668.7,38694.9,252.35
6526,2022-03-08 12:46:00,38720.2,38731.1,38689.5,38713.4,152.084
6527,2022-03-08 12:47:00,38722.6,38731.1,38666.9,38666.9,264.683
6528,2022-03-08 12:48:00,38701.9,38724.9,38635.5,38671.4,97.473
6529,2022-03-08 12:49:00,38670.7,38724.9,38274.7,38688.0,123.497
6530,2022-03-08 12:50:00,38685.4,38700.6,38659.9,38665.3,132.514
6531,2022-03-08 12:51:00,38666.5,38700.0,38660.0,38667.9,138.737
6532,2022-03-08 12:52:00,38662.8,38713.9,38496.4,38709.4,282.371
6533,2022-03-08 12:53:00,38713.9,38713.9,38679.2,38694.6,229.558
6534,2022-03-08 12:54:00,38698.6,38711.4,38685.7,38711.4,179.926
6535,2022-03-08 12:55:00,38712.1,38728.2,38699.0,38706.6,182.678
6536,2022-03-08 12:56:00,38708.6,38731.1,38704.6,38723.1,22.442
6537,2022-03-08 12:57:00,38723.1,38797.7,38714.0,38797.7,199.109
6538,2022-03-08 12:58:00,38794.3,38806.3,38759.3,38806.3,278.479
6539,2022-03-08 12:59:00,38806.3,39008.2,38788.8,38827.2,183.84
6540,2022-03-08 13:00:00,38839.1,38881.4,38809.9,38833.3,352.63
6541,2022-03-08 13:01:00,38813.8,38823.5,38784.4,38784.4,202.522
6542,2022-03-08 13:02:00,38781.9,38922.3,38768.7,38850.5,203.773
6543,2022-03-08 13:03:00,38888.8,38939.4,38882.1,38916.0,205.114
6544,2022-03-08 13:04:00,38932.6,38948.7,38894.9,38948.7,261.76
6545,2022-03-08 13:05:00,38936.1,38952.6,38921.3,38932.9,107.965
6546,2022-03-08 13:06:00,38939.7,39067.9,38939.7,39026.3,312.82
6547,2022-03-08 13:07:00,39014.3,39026.3,38974.2,38982.3,183.207
6548,2022-03-08 13:08:00,39001.1,39002.8,38894.9,38894.9,261.382
6549,2022-03-08 13:09:00,38920.4,38978.5,38918.6,38943.4,179.171
6550,2022-03-08 13:10:00,38943.4,38960.5,38910.8,38910.8,197.855
6551,2022-03-08 13:11:00,38910.8,38911.9,38834.2,38834.2,141.837
6552,2022-03-08 13:12:00,38834.2,38848.4,37500.0,38707.9,356.972
6553,2022-03-08 13:13:00,38708.5,38718.6,38675.0,38675.0,43.899
6554,2022-03-08 13:14:00,38668.8,38725.9,38647.7,38678.0,278.665
6555,2022-03-08 13:15:00,38692.2,38738.2,37500.0,38650.6,487.684
6556,2022-03-08 13:16:00,38641.3,38699.8,38641.3,38652.2,292.727
6557,2022-03-08 13:17:00,38662.6,38706.1,38662.6,38683.0,138.163
6558,2022-03-08 13:18:00,38683.0,38710.5,38667.5,38705.1,259.864
6559,2022-03-08 13:19:00,38705.1,38750.3,38692.1,38750.3,303.612
6560,2022-03-08 13:20:00,38747.3,38763.2,38731.8,38758.4,235.809
6561,2022-03-08 13:21:00,38762.2,38764.8,38679.9,38713.6,257.178
6562,2022-03-08 13:22:00,38713.6,38769.9,38713.6,38738.0,266.303
6563,2022-03-08 13:23:00,38728.0,39204.0,38714.0,38756.9,275.493
6564,2022-03-08 13:24:00,38755.5,39291.4,38711.4,38734.9,440.905
6565,2022-03-08 13:25:00,38734.9,38759.0,38679.9,38737.1,353.602
6566,2022-03-08 13:26:00,38735.0,38801.6,38731.7,38796.7,124.775
6567,2022-03-08 13:27:00,38799.2,39195.8,38796.7,38829.2,227.921
6568,2022-03-08 13:28:00,38829.2,38829.5,38792.8,38819.7,149.575
6569,2022-03-08 13:29:00,38812.1,38839.6,38780.8,38780.8,180.059
6570,2022-03-08 13:30:00,38780.8,38859.7,38739.4,38779.4,263.572
6571,2022-03-08 13:31:00,38780.9,38824.5,38770.7,38810.2,120.113
6572,2022-03-08 13:32:00,38810.2,38824.5,38779.6,38793.3,130.429
6573,2022-03-08 13:33:00,38793.3,38824.5,38779.6,38803.5,190.326
6574,2022-03-08 13:34:00,38815.2,38864.4,38789.3,38832.9,176.042
6575,2022-03-08 13:35:00,38836.7,38868.7,38815.2,38868.7,152.073
6576,2022-03-08 13:36:00,38850.5,39091.6,38850.5,38958.2,408.572
6577,2022-03-08 13:37:00,38961.4,38968.4,38924.6,38945.3,291.285
6578,2022-03-08 13:38:00,38941.3,38959.0,38925.2,38925.2,372.352
6579,2022-03-08 13:39:00,38915.5,38922.7,38850.5,38850.5,134.578
6580,2022-03-08 13:40:00,38882.7,38921.7,38866.9,38915.0,454.477
6581,2022-03-08 13:41:00,38899.8,38945.0,38899.8,38939.8,188.612
6582,2022-03-08 13:42:00,38929.1,38945.0,38889.0,38889.0,288.836
6583,2022-03-08 13:43:00,38894.4,38945.0,38871.6,38893.7,193.375
6584,2022-03-08 13:44:00,38884.6,38885.8,38485.2,38485.2,203.773
6585,2022-03-08 13:45:00,38789.1,38848.5,38777.1,38848.5,221.515
6586,2022-03-08 13:46:00,38855.9,38915.4,38847.6,38849.2,171.891
6587,2022-03-08 13:47:00,38846.7,38856.6,38823.5,38854.0,137.01
6588,2022-03-08 13:48:00,38854.0,38854.0,38818.7,38837.2,93.612
6589,2022-03-08 13:49:00,38831.4,38884.1,38816.6,38847.4,306.314
6590,2022-03-08 13:50:00,38830.2,38875.7,38816.6,38830.4,265.965
6591,2022-03-08 13:51:00,38841.4,38882.5,38830.4,38882.5,63.013
6592,2022-03-08 13:52:00,38882.5,38906.8,38839.1,38906.8,159.24
6593,2022-03-08 13:53:00,38917.9,38948.8,38894.1,38948.8,181.635
6594,2022-03-08 13:54:00,38936.5,38953.5,38919.7,38938.0,89.356
6595,2022-03-08 13:55:00,38926.0,38938.8,38898.5,38898.5,355.839
6596,2022-03-08 13:56:00,38898.1,38911.7,38890.2,38902.0,249.769
6597,2022-03-08 13:57:00,38911.7,38912.0,38883.0,38883.0,242.603
6598,2022-03-08 13:58:00,38884.9,38884.9,38763.2,38870.9,77.174
6599,2022-03-08 13:59:00,38880.4,38898.1,38852.1,38871.3,368.802
6600,2022-03-08 14:00:00,38872.5,38879.1,38276.2,38838.8,269.171
6601,2022-03-08 14:01:00,38828.7,38840.7,38685.0,38830.1,168.676
6602,2022-03-08 14:02:00,38840.7,39008.5,38840.7,38909.9,303.733
6603,2022-03-08 14:03:00,38909.9,39000.0,38893.8,39000.0,186.389
6604,2022-03-08 14:04:00,38950.6,38957.4,38896.2,38896.2,384.092
6605,2022-03-08 14:05:00,38915.1,38938.0,38867.7,38891.5,187.534
6606,2022-03-08 14:06:00,38867.7,38885.1,38761.7,38830.3,112.847
6607,2022-03-08 14:07:00,38801.7,38840.7,38801.0,38824.1,84.155
6608,2022-03-08 14:08:00,38823.8,38840.7,38761.7,38789.7,197.3
6609,2022-03-08 14:09:00,38761.7,38804.3,38317.6,38804.3,315.04
6610,2022-03-08 14:10:00,38815.4,38823.3,38732.6,38738.0,202.777
6611,2022-03-08 14:11:00,38729.1,38729.1,38689.9,38702.0,109.287
6612,2022-03-08 14:12:00,38702.0,38733.1,38689.9,38725.0,240.171
6613,2022-03-08 14:13:00,38722.1,38749.1,38689.9,38726.8,213.018
6614,2022-03-08 14:14:00,38729.0,38737.7,38713.0,38730.4,229.561
6615,2022-03-08 14:15:00,38735.8,38765.3,38721.7,38765.3,99.9
6616,2022-03-08 14:16:00,38768.9,38771.4,38737.8,38767.4,126.667
6617,2022-03-08 14:17:00,38767.4,38767.4,38737.8,38747.8,87.54
6618,2022-03-08 14:18:00,38745.7,38761.6,38738.5,38749.8,175.149
6619,2022-03-08 14:19:00,38741.3,38762.8,38738.5,38762.8,214.362
6620,2022-03-08 14:20:00,38750.4,38774.8,38740.8,38772.3,210.369
6621,2022-03-08 14:21:00,38777.8,39398.0,38762.1,38827.8,222.949
6622,2022-03-08 14:22:00,38825.0,40183.5,38774.0,38790.6,172.751
6623,2022-03-08 14:23:00,38775.8,38817.7,38775.8,38817.0,91.367
6624,2022-03-08 14:24:00,38820.3,38824.8,38775.9,38809.4,262.554
6625,2022-03-08 14:25:00,38805.1,38829.7,38762.1,38806.3,216.669
6626,2022-03-08 14:26:00,38811.5,38817.1,38754.3,38785.1,283.256
6627,2022-03-08 14:27:00,38764.1,38784.2,38750.4,38750.4,429.369
6628,2022-03-08 14:28:00,38764.9,38796.7,38749.6,38760.8,422.498
6629,2022-03-08 14:29:00,38760.0,38766.3,38719.9,38744.7,85.912
6630,2022-03-08 14:30:00,38746.7,38892.1,38735.4,38738.2,271.299
6631,2022-03-08 14:31:00,38738.2,38752.3,38646.1,38653.8,352.539
6632,2022-03-08 14:32:00,38660.3,38700.7,38647.4,38684.0,140.7
6633,2022-03-08 14:33:00,38677.1,38752.3,38645.5,38674.1,330.991
6634,2022-03-08 14:34:00,38669.4,38697.3,38645.5,38697.3,318.749
6635,2022-03-08 14:35:00,38697.3,38834.7,38673.5,38798.6,142.077
6636,2022-03-08 14:36:00,38834.7,38894.3,38730.4,38748.8,235.755
6637,2022-03-08 14:37:00,38748.3,38874.7,38710.4,38782.5,374.583
6638,2022-03-08 14:38:00,38794.5,38874.7,38757.4,38763.1,174.671
6639,2022-03-08 14:39:00,38763.8,38801.4,38734.9,38734.9,316.136
6640,2022-03-08 14:40:00,38733.5,38733.5,38621.8,38655.9,219.562
6641,2022-03-08 14:41:00,38608.8,38640.0,38564.2,38612.9,284.888
6642,2022-03-08 14:42:00,38609.1,38752.6,38603.7,38723.7,351.123
6643,2022-03-08 14:43:00,38726.0,38989.2,38720.2,38956.5,643.466
6644,2022-03-08 14:44:00,38956.5,38993.1,38879.1,38912.3,192.657
6645,2022-03-08 14:45:00,38922.7,39000.0,38853.3,38987.0,197.051
6646,2022-03-08 14:46:00,38985.8,39132.0,38956.2,39095.6,400.134
6647,2022-03-08 14:47:00,39095.4,42362.1,39026.3,39035.4,302.416
6648,2022-03-08 14:48:00,39035.4,39069.2,38869.3,38931.8,270.82
6649,2022-03-08 14:49:00,38923.9,39003.0,38854.4,38935.9,236.481
6650,2022-03-08 14:50:00,38855.7,38868.6,38000.0,38868.5,389.221
6651,2022-03-08 14:51:00,38868.5,38868.5,38746.0,38789.4,135.227
6652,2022-03-08 14:52:00,38789.4,38898.8,38787.0,38885.1,147.651
6653,2022-03-08 14:53:00,38885.1,38898.1,38819.8,38819.8,250.131
6654,2022-03-08 14:54:00,38823.5,38832.9,38488.8,38681.3,210.178
6655,2022-03-08 14:55:00,38706.8,38741.2,38681.3,38708.9,377.322
6656,2022-03-08 14:56:00,38700.3,38761.2,38579.4,38729.3,219.269
6657,2022-03-08 14:57:00,38725.6,38810.4,38482.1,38784.8,99.527
6658,2022-03-08 14:58:00,38784.8,38825.4,38757.3,38789.8,137.962
6659,2022-03-08 14:59:00,38790.4,38795.1,38746.8,38746.8,139.287
6660,2022-03-08 15:00:00,38746.8,38751.9,38531.5,38736.7,184.003
6661,2022-03-08 15:01:00,38736.7,38805.8,38715.5,38741.9,355.706
6662,2022-03-08 15:02:00,38733.9,38733.9,38679.6,38679.6,286.219
6663,2022-03-08 15:03:00,38678.8,38702.4,38658.4,38663.1,256.414
6664,2022-03-08 15:04:00,38670.5,38700.3,38659.3,38664.2,154.509
6665,2022-03-08 15:05:00,38664.2,38720.8,38641.7,38641.7,150.209
6666,2022-03-08 15:06:00,38660.0,38720.8,38604.8,38604.8,178.388
6667,2022-03-08 15:07:00,38604.8,38668.3,38601.4,38626.2,222.559
6668,2022-03-08 15:08:00,38645.1,38658.2,38609.5,38641.0,194.537
6669,2022-03-08 15:09:00,38654.6,38680.6,38634.4,38675.2,252.634
6670,2022-03-08 15:10:00,38681.4,38729.1,38668.2,38713.2,271.115
6671,2022-03-08 15:11:00,38715.6,38743.3,38692.5,38743.3,429.317
6672,2022-03-08 15:12:00,38732.9,38784.1,38719.0,38775.1,168.009
6673,2022-03-08 15:13:00,38779.1,38803.0,38767.4,38803.0,152.651
6674,2022-03-08 15:14:00,38771.6,38789.0,38751.7,38757.6,180.997
6675,2022-03-08 15:15:00,38776.9,39874.4,38759.0,38839.4,292.031
6676,2022-03-08 15:16:00,38841.7,38896.3,38841.7,38851.3,55.703
6677,2022-03-08 15:17:00,38851.3,38865.7,38772.5,38814.2,231.78
6678,2022-03-08 15:18:00,38822.1,38843.1,38775.2,38788.6,159.219
6679,2022-03-08 15:19:00,38781.1,38873.1,38771.1,38873.1,264.991
6680,2022-03-08 15:20:00,38864.5,38889.5,38856.7,38856.7,55.907
6681,2022-03-08 15:21:00,38863.1,38876.1,38771.1,38789.4,165.289
6682,2022-03-08 15:22:00,38789.4,38791.5,38741.0,38785.5,198.716
6683,2022-03-08 15:23:00,38785.5,38785.5,38312.4,38775.9,220.471
6684,2022-03-08 15:24:00,38785.5,38792.4,38720.1,38746.0,260.015
6685,2022-03-08 15:25:00,38720.1,38720.1,38000.0,38679.4,108.229
6686,2022-03-08 15:26:00,38675.9,38692.9,38434.1,38692.9,159.704
6687,2022-03-08 15:27:00,38692.9,38713.6,38665.0,38677.6,173.944
6688,2022-03-08 15:28:00,38672.2,38675.6,38527.8,38670.8,253.577
6689,2022-03-08 15:29:00,38665.4,38693.2,38653.2,38653.2,184.82
6690,2022-03-08 15:30:00,38636.0,38725.1,38000.0,38684.9,317.059
6691,2022-03-08 15:31:00,38678.1,38705.9,38665.2,38675.1,285.985
6692,2022-03-08 15:32:00,38671.4,38682.8,38000.0,38635.2,172.021
6693,2022-03-08 15:33:00,38635.2,38635.2,38523.0,38616.8,75.497
6694,2022-03-08 15:34:00,38616.8,38622.2,38000.0,38390.4,230.794
6695,2022-03-08 15:35:00,38402.4,38462.0,38329.0,38397.0,382.471
6696,2022-03-08 15:36:00,38402.4,38428.7,38335.2,38377.4,209.863
6697,2022-03-08 15:37:00,38360.8,38415.1,38360.8,38408.4,341.611
6698,2022-03-08 15:38:00,38402.3,38428.8,38390.3,38402.3,296.698
6699,2022-03-08 15:39:00,38407.7,38412.7,38355.4,38379.9,177.42
6700,2022-03-08 15:40:00,38386.7,38457.7,38376.3,38386.2,320.733
6701,2022-03-08 15:41:00,38383.1,38459.8,38383.1,38459.8,423.947
6702,2022-03-08 15:42:00,38459.8,38491.7,38418.2,38465.5,158.672
6703,2022-03-08 15:43:00,38426.1,38461.0,38395.0,38416.4,200.611
6704,2022-03-08 15:44:00,38389.9,38465.5,38378.5,38465.5,320.061
6705,2022-03-08 15:45:00,38466.4,38471.8,38383.9,38447.3,305.66
6706,2022-03-08 15:46:00,38449.2,38498.6,38402.7,38459.3,328.032
6707,2022-03-08 15:47:00,38498.6,38499.4,38480.3,38499.4,229.681
6708,2022-03-08 15:48:00,38499.4,38534.2,38499.4,38526.2,176.579
6709,2022-03-08 15:49:00,38525.8,38842.8,38520.8,38536.5,223.065
6710,2022-03-08 15:50:00,38550.0,38671.7,38522.4,38556.3,298.121
6711,2022-03-08 15:51:00,38674.6,38685.7,38556.3,38573.0,114.398
6712,2022-03-08 15:52:00,38589.8,38596.3,38496.6,38499.6,140.413
6713,2022-03-08 15:53:00,38503.3,38535.2,38451.0,38485.0,190.065
6714,2022-03-08 15:54:00,38456.7,38587.9,38448.9,38587.9,297.179
6715,2022-03-08 15:55:00,38596.1,38635.3,38589.5,38635.3,123.445
6716,2022-03-08 15:56:00,38641.2,38641.2,38546.9,38557.3,273.78
6717,2022-03-08 15:57:00,38573.1,38606.5,38556.1,38606.5,82.38
6718,2022-03-08 15:58:00,38589.9,38683.3,38589.9,38663.8,213.491
6719,2022-03-08 15:59:00,38663.8,38717.6,38639.7,38644.1,215.18
6720,2022-03-08 16:00:00,38639.7,38842.8,38000.0,38626.3,282.419
6721,2022-03-08 16:01:00,38626.5,38645.9,38602.8,38645.9,292.741
6722,2022-03-08 16:02:00,38648.0,38728.6,38646.8,38678.8,242.195
6723,2022-03-08 16:03:00,38679.2,38842.8,38679.2,38742.7,195.791
6724,2022-03-08 16:04:00,38748.1,39100.0,38709.4,38842.7,91.068
6725,2022-03-08 16:05:00,38836.4,38861.0,38744.0,38774.4,222.01
6726,2022-03-08 16:06:00,38767.0,38779.1,38702.3,38702.3,154.619
6727,2022-03-08 16:07:00,38699.4,38717.4,38524.8,38656.6,175.43
6728,2022-03-08 16:08:00,38668.0,38724.4,38644.6,38724.4,189.432
6729,2022-03-08 16:09:00,38719.6,38724.4,38658.8,38708.1,304.429
6730,2022-03-08 16:10:00,38699.8,38748.3,38698.0,38707.1,299.62
6731,2022-03-08 16:11:00,38717.4,38717.4,38646.0,38698.3,178.199
6732,2022-03-08 16:12:00,38698.3,38703.7,38648.8,38650.0,190.321
6733,2022-03-08 16:13:00,38646.1,38646.8,38600.0,38634.1,245.249
6734,2022-03-08 16:14:00,38610.9,38656.8,38231.6,38656.8,166.814
6735,2022-03-08 16:15:00,38651.6,38747.2,38633.5,38664.2,461.672
6736,2022-03-08 16:16:00,38633.5,38729.3,38633.5,38719.3,195.711
6737,2022-03-08 16:17:00,38712.3,38712.3,38663.7,38663.7,199.622
6738,2022-03-08 16:18:00,38663.7,38722.2,38663.7,38693.6,211.878
6739,2022-03-08 16:19:00,38689.7,38722.2,38663.7,38706.4,359.947
6740,2022-03-08 16:20:00,38706.4,38717.5,38655.7,38660.0,321.224
6741,2022-03-08 16:21:00,38673.3,38682.8,38620.5,38621.2,465.488
6742,2022-03-08 16:22:00,38621.2,38671.2,38601.6,38606.1,93.757
6743,2022-03-08 16:23:00,38599.5,38620.7,38583.8,38585.2,291.694
6744,2022-03-08 16:24:00,38581.4,38581.4,38127.3,38521.8,167.949
6745,2022-03-08 16:25:00,38521.6,38521.6,38000.0,38440.5,238.545
6746,2022-03-08 16:26:00,38423.7,38440.5,38273.0,38300.4,220.427
6747,2022-03-08 16:27:00,38286.2,38341.5,38232.1,38341.5,286.511
6748,2022-03-08 16:28:00,38341.5,38350.8,38297.2,38350.8,281.181
6749,2022-03-08 16:29:00,38346.9,38355.1,38285.1,38326.5,325.388
6750,2022-03-08 16:30:00,38326.5,38330.9,38291.0,38301.8,144.628
6751,2022-03-08 16:31:00,38294.8,38355.1,38000.0,38311.7,357.656
6752,2022-03-08 16:32:00,38317.0,38355.1,37500.0,38176.0,215.204
6753,2022-03-08 16:33:00,38062.2,38279.5,38045.1,38228.6,192.698
6754,2022-03-08 16:34:00,38207.9,38271.9,37594.6,38249.9,283.854
6755,2022-03-08 16:35:00,38249.9,38301.8,38249.9,38301.0,199.604
6756,2022-03-08 16:36:00,38299.0,38319.3,38283.4,38305.8,203.97
6757,2022-03-08 16:37:00,38318.8,38319.3,38283.4,38318.3,312.982
6758,2022-03-08 16:38:00,38292.0,38325.8,38292.0,38307.3,130.853
6759,2022-03-08 16:39:00,38312.5,38320.8,38228.3,38228.3,166.386
6760,2022-03-08 16:40:00,38216.5,38263.1,38208.8,38252.3,119.774
6761,2022-03-08 16:41:00,38247.7,38252.3,38189.7,38203.7,91.879
6762,2022-03-08 16:42:00,38189.7,38203.7,38162.8,38172.8,231.973
6763,2022-03-08 16:43:00,38179.0,38210.2,38154.1,38170.3,368.022
6764,2022-03-08 16:44:00,38157.9,38222.4,38157.9,38222.4,322.385
6765,2022-03-08 16:45:00,38211.0,38276.4,38198.1,38231.7,238.068
6766,2022-03-08 16:46:00,38246.5,38304.6,38231.7,38304.6,319.572
6767,2022-03-08 16:47:00,38301.8,38355.7,38285.2,38355.6,253.317
6768,2022-03-08 16:48:00,38359.6,38387.9,38239.5,38338.4,222.672
6769,2022-03-08 16:49:00,38353.1,38585.4,38338.4,38376.9,285.331
6770,2022-03-08 16:50:00,38371.4,38372.8,38338.4,38343.4,258.508
6771,2022-03-08 16:51:00,38347.6,38433.4,38347.6,38428.0,122.343
6772,2022-03-08 16:52:00,38399.1,38433.4,38381.6,38409.5,212.604
6773,2022-03-08 16:53:00,38409.6,38416.7,38376.5,38416.7,179.856
6774,2022-03-08 16:54:00,38396.1,38420.8,38387.5,38392.9,107.551
6775,2022-03-08 16:55:00,38381.4,38454.2,38369.0,38448.3,291.74
6776,2022-03-08 16:56:00,38448.3,38448.3,38347.6,38413.1,295.206
6777,2022-03-08 16:57:00,38413.1,38418.0,38390.6,38413.7,225.968
6778,2022-03-08 16:58:00,38413.0,38414.7,38359.3,38388.8,295.723
6779,2022-03-08 16:59:00,38388.8,38388.8,38316.0,38316.0,153.458
6780,2022-03-08 17:00:00,38308.4,38323.4,37500.0,38323.4,398.142
6781,2022-03-08 17:01:00,38323.4,38411.8,38314.0,38399.0,334.981
6782,2022-03-08 17:02:00,38403.6,38447.9,38398.2,38442.3,217.789
6783,2022-03-08 17:03:00,38446.8,38459.9,38427.8,38459.9,224.16
6784,2022-03-08 17:04:00,38456.8,38471.0,38429.0,38431.9,306.09
6785,2022-03-08 17:05:00,38438.2,38443.6,38407.3,38413.2,276.515
6786,2022-03-08 17:06:00,38426.8,38479.6,38425.8,38475.1,169.845
6787,2022-03-08 17:07:00,38485.0,38622.8,38468.1,38519.2,418.639
6788,2022-03-08 17:08:00,38511.8,38531.2,38434.4,38438.5,345.038
6789,2022-03-08 17:09:00,38433.3,38485.9,38428.3,38485.9,201.852
6790,2022-03-08 17:10:00,38479.5,38512.4,38479.5,38488.9,330.293
6791,2022-03-08 17:11:00,38489.4,38536.2,38489.4,38532.8,267.91
6792,2022-03-08 17:12:00,38535.9,38573.9,38515.1,38573.9,190.778
6793,2022-03-08 17:13:00,38577.2,38652.7,38546.1,38606.1,119.575
6794,2022-03-08 17:14:00,38607.5,38666.6,38569.3,38626.8,122.692
6795,2022-03-08 17:15:00,38648.1,38722.1,38618.4,38635.1,330.019
6796,2022-03-08 17:16:00,38618.4,38789.3,38616.9,38757.5,467.149
6797,2022-03-08 17:17:00,38759.4,38864.9,38759.4,38832.8,228.885
6798,2022-03-08 17:18:00,38827.2,38955.5,38802.5,38955.5,246.594
6799,2022-03-08 17:19:00,38948.5,38968.3,38880.4,38935.1,194.612
6800,2022-03-08 17:20:00,38944.4,38982.0,38880.4,38982.0,90.159
6801,2022-03-08 17:21:00,38957.0,39007.8,38942.1,39000.0,284.389
6802,2022-03-08 17:22:00,39000.7,39011.7,38890.2,38963.8,180.994
6803,2022-03-08 17:23:00,38932.6,38952.7,38867.5,38867.5,673.813
6804,2022-03-08 17:24:00,38888.7,38901.9,38841.2,38841.2,290.595
6805,2022-03-08 17:25:00,38841.2,38847.0,38750.6,38750.6,148.727
6806,2022-03-08 17:26:00,38750.6,38782.2,38750.6,38758.3,143.249
6807,2022-03-08 17:27:00,38756.3,38820.1,38724.7,38768.6,276.986
6808,2022-03-08 17:28:00,38787.7,38931.4,38787.7,38895.8,70.9
6809,2022-03-08 17:29:00,38895.8,39100.0,38890.9,38953.3,535.551
6810,2022-03-08 17:30:00,38950.5,39110.0,38920.1,38920.1,207.588
6811,2022-03-08 17:31:00,38918.6,38918.6,38603.1,38856.0,416.59
6812,2022-03-08 17:32:00,38853.3,38901.2,38836.3,38841.2,206.27
